@ATTRIBUTE "Cement" { 137.0_150.4,152.0_194.3,215.6_298.0,299.0_354.0,356.0_374.0 }
@ATTRIBUTE "Slag" { 0.0_0.0,0.1_99.0,100.0_122.1,124.0_178.0,180.0_193.0 }
@ATTRIBUTE "Fly ash" { 0.0_115.0,116.0_164.0,167.0_238.3,238.5_260.0 }
@ATTRIBUTE "Water" { 160.0_179.9,180.0_194.0,195.0_208.5,209.0_236.2,236.4_240.0 }
@ATTRIBUTE "SP" { 12.0_19.0,4.4_6.0,6.2_9.0,9.2_11.0 }
@ATTRIBUTE "Coarse Aggr." { 1049.0_1049.9,708.0_810.0,818.0_875.0,878.0_949.9,951.0_1047.6 }
@ATTRIBUTE "Fine Aggr." { 640.6_683.8,684.0_737.0,741.0_780.5,785.0_853.0,883.0_902.0 }
@ATTRIBUTE "SLUMP(cm)" { 0.0_14.5,15.0_21.5,22.0_24.0,24.5_29.0 }
@ATTRIBUTE "FLOW(cm)" { 20.0_36.5,38.0_53.0,54.0_63.0,63.5_78.0 }
@ATTRIBUTE "Compressive Strength (28-day)(Mpa)" { 17.19_30.43,30.83_34.99,35.39_41.01,41.14_50.5,52.65_58.53 }
@DATA
215.6_298.0,0.1_99.0,0.0_115.0,209.0_236.2,6.2_9.0,878.0_949.9,640.6_683.8,22.0_24.0,54.0_63.0,30.83_34.99
152.0_194.3,124.0_178.0,167.0_238.3,180.0_194.0,12.0_19.0,818.0_875.0,741.0_780.5,0.0_14.5,20.0_36.5,41.14_50.5
152.0_194.3,124.0_178.0,167.0_238.3,160.0_179.9,12.0_19.0,818.0_875.0,741.0_780.5,0.0_14.5,20.0_36.5,41.14_50.5
152.0_194.3,124.0_178.0,167.0_238.3,160.0_179.9,12.0_19.0,818.0_875.0,741.0_780.5,0.0_14.5,20.0_36.5,41.14_50.5
152.0_194.3,100.0_122.1,116.0_164.0,209.0_236.2,9.2_11.0,878.0_949.9,640.6_683.8,15.0_21.5,63.5_78.0,17.19_30.43
137.0_150.4,0.1_99.0,0.0_115.0,195.0_208.5,6.2_9.0,818.0_875.0,785.0_853.0,22.0_24.0,54.0_63.0,17.19_30.43
152.0_194.3,124.0_178.0,167.0_238.3,160.0_179.9,12.0_19.0,878.0_949.9,684.0_737.0,0.0_14.5,20.0_36.5,35.39_41.01
137.0_150.4,0.0_0.0,167.0_238.3,236.4_240.0,4.4_6.0,708.0_810.0,785.0_853.0,0.0_14.5,54.0_63.0,35.39_41.01
152.0_194.3,0.0_0.0,167.0_238.3,195.0_208.5,4.4_6.0,708.0_810.0,883.0_902.0,15.0_21.5,38.0_53.0,30.83_34.99
299.0_354.0,0.0_0.0,116.0_164.0,209.0_236.2,4.4_6.0,878.0_949.9,684.0_737.0,15.0_21.5,38.0_53.0,35.39_41.01
137.0_150.4,100.0_122.1,116.0_164.0,195.0_208.5,9.2_11.0,708.0_810.0,883.0_902.0,24.5_29.0,54.0_63.0,17.19_30.43
137.0_150.4,100.0_122.1,116.0_164.0,180.0_194.0,6.2_9.0,708.0_810.0,883.0_902.0,22.0_24.0,54.0_63.0,17.19_30.43
137.0_150.4,124.0_178.0,167.0_238.3,209.0_236.2,4.4_6.0,708.0_810.0,785.0_853.0,24.5_29.0,63.5_78.0,30.83_34.99
299.0_354.0,0.0_0.0,0.0_115.0,209.0_236.2,4.4_6.0,951.0_1047.6,684.0_737.0,15.0_21.5,54.0_63.0,30.83_34.99
356.0_374.0,0.0_0.0,0.0_115.0,180.0_194.0,6.2_9.0,951.0_1047.6,684.0_737.0,0.0_14.5,38.0_53.0,30.83_34.99
152.0_194.3,100.0_122.1,116.0_164.0,160.0_179.9,12.0_19.0,951.0_1047.6,684.0_737.0,22.0_24.0,54.0_63.0,30.83_34.99
